Customer_ID,Latitude,Longitude,Order_Weight,Order_Volume,Service_Time,Time_Window_Start,Time_Window_End
C046923,10.70968,106.600503,23.01,0.133,3,780,960
C046924,10.843035,106.62274,14.11,0.063,10,900,1260
C046925,10.820756,106.802545,4.55,0.024,8,900,1200
C046929,10.707597,106.72902,13.81,0.125,14,780,1080
C046930,10.769858,106.676083,13.1,0.116,10,480,720
C046932,10.797092,106.619889,9.41,0.112,7,1020,1200
C046933,10.730982,106.594735,1.85,0.245,12,1020,1260
C046935,10.808827,106.693353,22.87,0.1,12,600,960
C046936,10.793195,106.580417,24.32,0.109,10,780,1200
C046938,10.827053,106.693285,17.14,0.028,10,780,1200
C046939,10.754215,106.807917,5.5,0.212,5,480,960
C046942,10.867256,106.719059,16.74,0.05,12,600,1080
C046943,10.856767,106.796803,13.36,0.023,7,900,1200
C046948,10.82862,106.758755,24.61,0.193,9,900,1080
C046949,10.849981,106.651328,16.88,0.138,8,1020,1200
C046950,10.806365,106.612965,9.34,0.011,6,540,960
C046951,10.800478,106.766709,13.63,0.114,12,1020,1200
C046954,10.736743,106.732543,8.99,0.186,8,1020,1200
C046955,10.781056,106.756664,18.43,0.17,6,1020,1260
C046964,10.707499,106.761885,1.04,0.219,7,780,1200
C046966,10.811677,106.685077,15.26,0.158,11,480,660
C046967,10.834412,106.747525,12.02,0.06,4,480,960
C046969,10.83834,106.798841,2.65,0.129,6,780,1080
C046970,10.836061,106.595981,10.29,0.161,3,600,960
C046972,10.895595,106.726413,0.96,0.206,14,780,960
C046975,10.860158,106.678384,14.47,0.17,9,1020,1260
C046979,10.773178,106.639087,1.85,0.225,13,600,960
C046980,10.729416,106.739122,0.97,0.12,4,1020,1200
C046981,10.816321,106.586288,2.58,0.092,14,900,1200
C046984,10.68824,106.662504,20.28,0.092,9,780,1200
C046985,10.787416,106.626129,18.8,0.234,12,540,720
C046986,10.712385,106.643171,6.61,0.199,3,780,960
C046987,10.69358,106.818666,13.77,0.225,9,900,1080
C046989,10.880508,106.800337,4.93,0.108,9,600,960
C046990,10.693725,106.816401,19.01,0.14,5,780,960
C046992,10.742025,106.804406,12.63,0.121,12,540,960
C046995,10.811804,106.633189,2.42,0.031,6,540,720
C046996,10.666938,106.658786,18.0,0.137,8,540,960
C046997,10.853385,106.716724,11.96,0.234,4,540,720
C046999,10.870141,106.695372,18.07,0.074,4,540,720
C047000,10.873618,106.740093,19.49,0.085,9,780,1080
C047002,10.795603,106.756649,10.0,0.061,11,480,720
C047004,10.774516,106.798514,13.41,0.236,14,780,1200
C047005,10.701745,106.759597,1.97,0.22,12,900,1080
C047006,10.747421,106.637319,14.22,0.148,14,600,960
C047012,10.842784,106.766226,6.28,0.172,7,780,960
C047013,10.66,106.638828,18.27,0.041,14,1020,1200
C047014,10.66907,106.759041,17.39,0.052,14,780,1200
C047017,10.87098,106.615437,21.49,0.233,5,540,1080
C047020,10.662063,106.649261,23.41,0.11,4,480,960
C047023,10.868733,106.663682,2.07,0.047,8,600,1080
C047026,10.751169,106.637482,15.28,0.099,12,480,960
C047030,10.859437,106.681742,2.82,0.008,5,1020,1200
C047033,10.826757,106.625331,10.14,0.16,5,1020,1260
C047034,10.866917,106.653851,3.24,0.063,13,480,720
C047036,10.728745,106.724974,2.17,0.216,13,480,960
C047037,10.767342,106.749105,4.99,0.084,12,780,960
C047038,10.877275,106.663006,22.14,0.058,4,900,1200
C047039,10.734936,106.702478,7.37,0.025,12,900,1260
C047043,10.779357,106.755662,22.1,0.199,5,600,1080
C047044,10.82131,106.794828,10.27,0.166,11,1020,1260
C047046,10.661735,106.73976,2.84,0.17,9,900,1200
C047047,10.685342,106.712382,14.8,0.22,7,600,1080
C047049,10.795642,106.649513,12.76,0.03,9,540,720
C047052,10.754094,106.766839,9.8,0.148,11,1020,1260
C047054,10.677054,106.667668,16.17,0.144,11,900,1260
C047055,10.66851,106.626931,14.81,0.243,7,600,1080
C047056,10.88093,106.627133,10.7,0.197,14,1020,1260
C047057,10.879486,106.603122,17.25,0.055,4,900,1260
C047058,10.826983,106.700294,5.17,0.007,13,1020,1260
C047059,10.700113,106.748617,23.63,0.229,9,600,1080
C047060,10.665575,106.661252,5.87,0.146,8,540,960
C047063,10.682398,106.689394,23.0,0.133,10,1020,1260
C047064,10.713581,106.588217,11.37,0.064,5,480,960
C047067,10.876667,106.705072,20.85,0.117,4,540,720
C047071,10.705184,106.664537,23.17,0.233,5,780,1080
C047074,10.736646,106.819948,9.94,0.196,15,540,1080
C047075,10.852295,106.686742,5.87,0.03,10,540,720
C047076,10.86125,106.75612,1.88,0.129,15,540,960
C047077,10.689089,106.754773,4.92,0.006,4,540,960
C047079,10.89315,106.682419,7.2,0.225,10,480,720
C047080,10.756968,106.619623,17.74,0.066,13,1020,1260
C047081,10.699659,106.750291,23.19,0.194,9,780,1200
C047082,10.65912,106.674193,4.56,0.153,8,600,1080
C047083,10.8755,106.639667,20.79,0.073,8,1020,1200
C047087,10.682296,106.785388,13.87,0.129,7,1020,1200
C047090,10.666057,106.744436,14.4,0.203,11,780,1080
C047092,10.762433,106.764706,18.45,0.215,15,540,720
C047093,10.658316,106.801789,2.47,0.122,13,480,960
C047094,10.827246,106.817574,3.7,0.062,15,540,1080
C047097,10.893587,106.788744,11.9,0.082,5,540,1080
C047098,10.852245,106.714776,19.32,0.159,5,600,1080
C047102,10.809345,106.67117,9.58,0.234,15,1020,1200
C047103,10.656865,106.667569,5.88,0.1,9,1020,1200
C047106,10.784871,106.624866,6.45,0.089,8,1020,1260
C047108,10.68946,106.582177,11.81,0.133,4,600,1080
C047109,10.709048,106.603514,19.54,0.012,5,900,1200
C047112,10.699019,106.599177,22.58,0.181,9,900,1200
C047113,10.73512,106.593216,14.11,0.056,10,1020,1260
C047114,10.883865,106.701111,19.63,0.249,13,600,1080
C047115,10.699055,106.723172,10.8,0.244,14,540,1080
C047117,10.786071,106.760836,6.47,0.061,10,900,1080
C047118,10.839663,106.819156,4.47,0.105,6,1020,1260
C047119,10.765906,106.730183,6.06,0.205,6,480,960
C047120,10.731934,106.64266,4.79,0.199,9,780,1200
C047121,10.737313,106.780749,6.98,0.219,12,900,1260
C047122,10.895282,106.718707,4.35,0.017,14,780,1200
C047123,10.706642,106.667661,14.06,0.012,7,900,1200
C047126,10.745437,106.802721,0.28,0.005,15,1020,1200
C047127,10.746852,106.612846,8.61,0.033,7,900,1200
C047128,10.809086,106.764692,5.39,0.177,10,480,960
C047130,10.8006,106.67913,13.28,0.077,8,780,1200
C047131,10.803146,106.672049,16.66,0.199,12,600,960
C047133,10.763682,106.739821,2.1,0.041,4,600,1080
C047135,10.765882,106.587136,21.65,0.211,10,1020,1200
C047138,10.779446,106.711663,3.94,0.15,14,540,720
C047144,10.762453,106.701727,20.96,0.076,15,900,1080
C047147,10.689923,106.642572,13.95,0.029,10,1020,1260
C047148,10.667533,106.644083,12.91,0.151,5,780,1200
C047149,10.82175,106.789542,0.24,0.211,3,900,1200
C047151,10.834917,106.600398,2.35,0.115,3,780,1080
C047153,10.691932,106.623605,20.41,0.147,9,480,960
C047157,10.689178,106.592959,11.41,0.16,7,1020,1200
C047162,10.735423,106.580699,20.7,0.163,3,480,660
C047167,10.733222,106.630915,11.72,0.148,11,540,960
C047168,10.661393,106.817916,21.31,0.196,3,780,1080
C047170,10.83147,106.625793,20.51,0.182,8,900,1080
C047174,10.791216,106.695399,1.22,0.197,7,1020,1200
C047175,10.731693,106.629881,23.69,0.012,4,1020,1200
C047178,10.669107,106.698275,18.68,0.171,10,480,720
C047179,10.696818,106.582176,10.1,0.053,13,600,960
C047180,10.740324,106.631351,10.36,0.012,4,600,960
C047181,10.88922,106.809368,12.32,0.028,11,540,1080
C047185,10.754045,106.586502,4.92,0.058,4,480,960
C047186,10.74743,106.584781,8.11,0.127,15,540,1080
C047189,10.79804,106.789264,13.06,0.191,15,780,1200
C047191,10.831234,106.792673,12.26,0.232,6,900,1200
C047192,10.698836,106.721501,8.09,0.079,6,900,1080
C047194,10.773469,106.73803,19.91,0.199,6,780,1080
C047196,10.744704,106.794089,14.8,0.008,10,600,960
C047198,10.740858,106.797198,3.34,0.154,4,780,1200
C047199,10.804747,106.747994,8.34,0.035,11,780,960
C047204,10.847066,106.756411,17.63,0.155,4,480,660
C047206,10.740621,106.745,10.2,0.145,12,540,720
C047208,10.864339,106.661981,9.87,0.015,15,780,960
C047211,10.718309,106.808482,1.5,0.079,13,780,1080
C047217,10.689851,106.688225,6.64,0.092,5,900,1200
C047218,10.760986,106.760827,2.88,0.221,13,1020,1260
C047219,10.73595,106.628405,23.93,0.07,15,900,1200
C047222,10.664907,106.753715,16.06,0.112,10,780,960
C047226,10.674786,106.790792,17.71,0.213,12,900,1260
C047228,10.678607,106.64043,10.92,0.201,12,540,960
C047231,10.754874,106.773128,7.67,0.14,9,480,660
C047233,10.804461,106.798448,11.12,0.124,7,900,1080
C047234,10.663048,106.582951,5.55,0.22,4,1020,1260
C047235,10.692629,106.662052,15.37,0.03,13,600,1080
C047238,10.707581,106.741366,14.1,0.118,10,600,960
C047239,10.741404,106.817287,10.31,0.074,6,540,960
C047241,10.895596,106.639708,15.54,0.085,15,780,1200
C047243,10.67113,106.741582,15.81,0.206,3,780,1200
C047245,10.816975,106.600001,1.83,0.209,15,780,960
C047253,10.676223,106.672524,14.88,0.159,4,600,1080
C047257,10.73572,106.65788,2.82,0.076,4,540,720
C047264,10.738403,106.819782,0.35,0.222,4,540,1080
C047266,10.792057,106.752008,2.56,0.215,4,480,960
C047268,10.753195,106.738019,16.39,0.135,13,540,1080
C047270,10.747246,106.814883,0.8,0.129,13,540,960
C047271,10.812113,106.806624,21.04,0.023,13,480,720
C047273,10.799538,106.816963,11.95,0.108,12,480,960
C047275,10.734198,106.642486,22.31,0.24,11,1020,1200
C047277,10.780387,106.730842,23.36,0.107,9,540,720
C047280,10.865962,106.731214,6.95,0.193,3,780,1200
C047283,10.711508,106.616206,8.79,0.164,7,1020,1200
C047289,10.769051,106.663238,24.95,0.224,8,540,1080
C047291,10.720444,106.671112,21.17,0.06,4,480,660
C047294,10.696762,106.749243,7.9,0.188,10,1020,1260
C047296,10.698126,106.725103,2.64,0.21,3,480,960
C047297,10.797669,106.681052,10.94,0.202,14,480,720
C047298,10.716675,106.585191,8.65,0.245,10,780,960
C047300,10.76261,106.603704,14.46,0.153,5,1020,1200
C047305,10.8108,106.770142,2.48,0.095,15,480,720
C047306,10.703705,106.672176,23.18,0.19,11,900,1200
C047308,10.677551,106.811835,12.86,0.013,13,1020,1200
C047309,10.659603,106.591783,5.79,0.097,10,480,720
C047312,10.764667,106.795184,3.43,0.194,10,600,1080
C047314,10.670394,106.654717,14.49,0.048,13,540,720
C047320,10.6856,106.65714,7.62,0.011,13,480,960
C047321,10.748292,106.763219,6.17,0.174,10,900,1260
C047324,10.691261,106.720927,18.87,0.059,11,900,1080
C047328,10.658278,106.623003,9.03,0.048,4,1020,1200
C047331,10.760977,106.696696,5.78,0.184,15,540,960
C047332,10.690929,106.626595,24.86,0.111,11,540,960
C047333,10.806649,106.747065,6.44,0.156,4,1020,1200
C047336,10.880507,106.740201,22.94,0.088,10,1020,1260
C047338,10.688684,106.732489,3.03,0.099,5,480,660
C047344,10.792511,106.720746,22.78,0.198,10,1020,1200
C047345,10.689647,106.676127,15.55,0.221,12,1020,1260
C047348,10.669578,106.723672,14.5,0.137,14,480,720
C047352,10.728486,106.663199,23.74,0.012,12,900,1080
C047354,10.748262,106.616037,22.41,0.148,14,780,1080
C047358,10.74415,106.781398,18.73,0.048,12,480,720
C047363,10.850266,106.804916,11.39,0.137,7,900,1260
C047365,10.82974,106.663952,10.3,0.137,10,780,960
C047366,10.729021,106.750821,17.9,0.115,13,780,1080
C047367,10.893874,106.755154,7.57,0.158,9,780,1200
C047368,10.76984,106.632297,11.35,0.147,14,1020,1260
C047370,10.660628,106.728685,22.5,0.025,4,480,960
C047372,10.822976,106.590759,17.78,0.018,12,900,1080
C047374,10.717949,106.661317,23.12,0.019,12,600,960
C047375,10.703624,106.744362,21.41,0.229,11,600,1080
C047376,10.755071,106.694857,24.82,0.096,7,1020,1260
C047378,10.781973,106.814829,24.58,0.07,7,780,1080
C047379,10.790261,106.654535,21.38,0.179,11,600,960
C047383,10.720046,106.78734,13.87,0.24,12,600,960
C047387,10.878295,106.777943,0.54,0.175,6,540,1080
C047389,10.853905,106.774932,17.75,0.04,10,780,960
C047390,10.860428,106.681729,24.47,0.086,8,780,960
C047392,10.674485,106.649945,22.4,0.053,11,1020,1200
C047393,10.791545,106.624159,3.78,0.205,5,600,1080
C047394,10.683133,106.648942,20.25,0.024,15,900,1080
C047401,10.682858,106.724244,19.14,0.234,9,900,1200
C047405,10.824012,106.631599,23.73,0.121,10,600,1080
C047407,10.808392,106.813145,7.88,0.153,6,900,1080
C047408,10.853671,106.728703,3.31,0.017,10,780,960
C047410,10.79703,106.813014,5.25,0.059,5,600,960
C047414,10.745702,106.704835,11.94,0.109,9,900,1080
C047415,10.858284,106.60829,4.64,0.12,14,780,960
C047417,10.660785,106.814197,11.43,0.094,12,480,660
C047418,10.722277,106.770448,10.45,0.109,5,900,1200
C047419,10.838668,106.711186,12.88,0.203,6,480,660
C047420,10.733474,106.644802,21.23,0.056,14,480,660
C047426,10.742972,106.690574,7.13,0.212,11,480,720
C047428,10.681864,106.580132,16.67,0.058,11,600,1080
C047434,10.841168,106.699351,2.72,0.199,11,600,960
C047436,10.662116,106.713869,6.17,0.14,7,480,660
C047437,10.762928,106.608987,1.9,0.133,7,780,1080
C047440,10.859079,106.673407,7.43,0.158,15,540,720
C047443,10.81689,106.745076,10.29,0.19,6,600,1080
C047447,10.882863,106.72841,22.22,0.018,11,480,660
C047448,10.707984,106.799998,2.55,0.19,15,900,1080
C047450,10.802069,106.776368,1.52,0.164,4,480,660
C047451,10.862907,106.786364,16.35,0.063,10,900,1080
C047453,10.727119,106.805736,7.57,0.096,10,480,960
C047455,10.768759,106.767205,9.28,0.031,11,480,720
C047460,10.680494,106.602259,3.22,0.191,14,540,1080
C047463,10.73733,106.759351,9.12,0.241,12,600,960
C047467,10.732578,106.60839,10.36,0.028,13,900,1080
C047468,10.668898,106.814531,19.69,0.155,10,1020,1200
C047470,10.834484,106.588687,22.79,0.106,5,900,1260
C047471,10.719349,106.709534,5.45,0.164,14,1020,1260
C047473,10.798957,106.612036,14.84,0.18,14,1020,1260
C047475,10.71429,106.753229,23.2,0.03,4,1020,1200
C047476,10.83387,106.749245,16.53,0.099,14,780,1080
C047477,10.867562,106.666585,8.22,0.095,8,1020,1200
C047478,10.753394,106.807503,12.91,0.012,4,1020,1260
C047479,10.790309,106.705403,13.24,0.201,7,780,960
C047480,10.738819,106.675071,6.37,0.205,3,900,1200
C047481,10.751953,106.812177,5.44,0.032,13,780,960
C047484,10.829199,106.697651,16.71,0.186,4,900,1260
C047485,10.704284,106.70327,11.91,0.015,7,1020,1260
C047488,10.784387,106.600506,20.57,0.017,10,900,1080
C047489,10.747493,106.721135,6.29,0.057,3,540,720
C047491,10.723842,106.808255,22.65,0.09,4,480,720
C047493,10.669599,106.725446,22.44,0.238,7,780,960
C047494,10.801696,106.685025,16.22,0.147,14,1020,1200
C047495,10.725681,106.722186,12.98,0.021,5,900,1260
C047502,10.881145,106.673946,17.72,0.048,10,540,720
C047504,10.729588,106.787897,21.72,0.03,8,1020,1200
C047505,10.660667,106.710095,15.83,0.163,15,900,1080
C047508,10.851215,106.725337,9.01,0.008,15,540,960
C047509,10.739149,106.808382,7.53,0.239,12,900,1200
C047511,10.878876,106.671517,14.21,0.151,5,480,720
C047512,10.692864,106.723511,7.2,0.177,12,480,720
C047513,10.829801,106.818176,21.24,0.244,11,900,1260
C047514,10.710207,106.799353,20.23,0.223,6,600,960
C047515,10.713937,106.767342,6.9,0.092,6,600,1080
C047516,10.665295,106.688303,7.27,0.037,4,1020,1260
C047518,10.657472,106.819525,5.85,0.018,5,900,1200
C047519,10.702572,106.737479,22.49,0.168,9,780,1200
C047521,10.862427,106.755704,8.07,0.059,9,600,1080
C047523,10.759639,106.615008,0.75,0.212,14,780,1080
C047524,10.70098,106.660115,2.27,0.143,4,900,1200
C047528,10.737476,106.625432,18.3,0.033,9,600,1080
C047529,10.693834,106.676355,12.84,0.245,12,1020,1200
C047531,10.723955,106.768621,23.25,0.242,10,480,960
C047533,10.843597,106.803706,20.07,0.174,15,900,1260
C047536,10.802115,106.683063,15.44,0.112,4,600,960
C047537,10.880018,106.676106,8.57,0.018,12,600,1080
C047539,10.761671,106.754028,6.75,0.217,13,1020,1260
C047540,10.689218,106.613309,4.95,0.159,3,480,960
C047541,10.815913,106.789049,23.83,0.188,5,1020,1260
C047543,10.743242,106.691247,14.86,0.08,15,780,960
C047552,10.879517,106.761271,0.63,0.016,5,600,960
C047559,10.813282,106.580192,24.03,0.236,11,480,660
C047560,10.678162,106.747023,12.06,0.006,5,900,1200
C047562,10.833124,106.733173,3.42,0.201,11,1020,1260
C047564,10.742467,106.789209,21.22,0.126,5,480,720
C047566,10.736083,106.580437,14.01,0.051,8,1020,1260
C047568,10.808592,106.69501,8.46,0.022,8,780,1080
C047570,10.694844,106.787161,21.67,0.179,14,780,1080
C047572,10.698534,106.778166,15.21,0.175,14,900,1080
C047573,10.807385,106.689796,16.17,0.024,14,540,960
C047574,10.819423,106.600143,16.32,0.216,4,480,960
C047577,10.852049,106.714433,6.99,0.234,9,600,1080
C047587,10.845962,106.619858,0.72,0.198,7,1020,1260
C047589,10.874243,106.660364,11.06,0.025,9,600,960
C047590,10.819992,106.781837,15.64,0.129,14,600,960
C047591,10.766555,106.811551,12.57,0.065,13,480,720
C047594,10.661207,106.65791,18.81,0.181,8,540,1080
C047595,10.774193,106.647698,5.02,0.239,12,540,1080
C047596,10.878313,106.616205,17.7,0.241,7,1020,1200
C047598,10.704883,106.754795,21.21,0.065,12,900,1080
C047601,10.80045,106.754193,21.31,0.074,3,1020,1260
C047602,10.791078,106.735501,11.97,0.126,13,780,960
C047605,10.787848,106.592411,6.07,0.021,9,900,1200
C047607,10.833848,106.744278,5.48,0.031,10,1020,1200
C047611,10.785486,106.680984,21.08,0.163,13,780,960
C047614,10.878169,106.63438,12.7,0.24,5,780,1200
C047616,10.745023,106.661665,3.61,0.168,12,540,720
C047617,10.818741,106.784158,6.09,0.132,8,900,1260
C047620,10.870906,106.615545,20.11,0.07,12,1020,1200
C047622,10.889109,106.776393,5.77,0.121,14,480,960
C047624,10.858532,106.59657,20.6,0.012,5,480,960
C047625,10.843404,106.738376,1.32,0.19,10,1020,1260
C047626,10.783172,106.70876,23.0,0.234,3,480,660
C047628,10.741495,106.817309,16.05,0.066,7,1020,1200
C047630,10.669912,106.777316,14.71,0.142,14,480,660
C047631,10.820568,106.713094,2.53,0.222,10,900,1080
C047636,10.802488,106.69764,20.95,0.081,14,900,1200
C047639,10.817481,106.597302,7.26,0.043,10,480,660
C047640,10.750724,106.708643,20.76,0.148,8,540,1080
C047648,10.83095,106.73865,24.66,0.118,11,480,660
C047649,10.797352,106.731194,19.62,0.023,3,1020,1260
C047652,10.890139,106.655674,0.95,0.133,11,1020,1200
C047653,10.827277,106.695626,11.42,0.024,4,900,1080
C047654,10.710412,106.741733,3.63,0.152,4,480,660
C047658,10.85117,106.654851,12.13,0.245,4,1020,1260
C047660,10.856853,106.753679,11.92,0.009,5,1020,1200
C047661,10.787023,106.705576,23.15,0.012,3,780,960
C047666,10.787328,106.76832,15.15,0.088,11,540,1080
C047668,10.69308,106.793368,5.35,0.156,4,600,1080
C047670,10.758766,106.754422,9.17,0.203,4,480,960
C047671,10.874567,106.749879,9.97,0.121,4,480,960
C047675,10.770335,106.606989,23.82,0.06,12,480,660
C047683,10.781505,106.707704,8.0,0.216,14,780,960
C047684,10.705112,106.716527,0.49,0.079,12,780,1080
C047687,10.744475,106.634971,21.4,0.09,12,900,1260
C047689,10.723845,106.764857,5.55,0.059,6,1020,1260
C047690,10.82992,106.813574,4.21,0.066,14,1020,1260
C047691,10.817604,106.703435,20.52,0.236,9,480,960
C047692,10.887594,106.653872,11.56,0.009,12,1020,1260
C047693,10.893499,106.651516,4.05,0.173,5,780,1080
C047694,10.759506,106.790792,8.27,0.194,10,1020,1260
C047695,10.806929,106.64207,8.27,0.238,5,540,720
C047699,10.892424,106.600197,24.01,0.221,4,600,1080
C047701,10.738512,106.692114,10.12,0.205,4,780,1200
C047704,10.694444,106.7459,24.14,0.219,12,600,960
C047706,10.740708,106.663137,7.57,0.198,5,780,960
C047710,10.879868,106.808686,23.81,0.065,6,540,1080
C047711,10.745429,106.754558,5.5,0.034,13,600,960
C047712,10.787945,106.644518,3.83,0.112,4,780,1080
C047714,10.832939,106.683275,12.1,0.082,13,1020,1200
C047715,10.803473,106.622449,7.83,0.04,8,540,720
C047716,10.765661,106.601976,3.22,0.02,13,780,960
C047718,10.768519,106.68128,21.29,0.154,5,480,960
C047719,10.785616,106.713803,21.24,0.087,9,900,1260
C047721,10.787754,106.616503,18.72,0.053,9,480,720
C047722,10.814418,106.725871,7.49,0.226,3,780,1080
C047723,10.832179,106.757877,3.78,0.207,12,1020,1200
C047724,10.891911,106.581437,14.72,0.053,12,480,720
C047725,10.894138,106.724,16.65,0.148,3,540,1080
C047727,10.726162,106.669719,6.34,0.169,8,540,960
C047730,10.827621,106.589114,13.03,0.194,6,900,1080
C047732,10.8041,106.717885,16.21,0.127,3,780,1080
C047734,10.677871,106.670049,22.58,0.162,15,1020,1260
C047737,10.817149,106.750875,5.49,0.081,12,780,1200
C047738,10.808199,106.808817,18.35,0.202,15,600,960
C047741,10.694871,106.702927,11.32,0.047,12,600,1080
C047742,10.74423,106.598217,23.02,0.151,8,600,1080
C047743,10.756326,106.661719,5.54,0.143,5,600,1080
C047744,10.738233,106.767278,21.38,0.168,7,780,960
C047745,10.835272,106.646719,6.97,0.092,4,900,1260
C047749,10.82215,106.732637,22.08,0.085,10,780,1200
C047750,10.656596,106.772749,21.32,0.174,15,1020,1260
C047751,10.879025,106.603945,11.65,0.073,12,780,1080
C047758,10.758892,106.788234,1.47,0.033,11,600,960
C047759,10.797294,106.809527,18.75,0.015,8,540,1080
C047763,10.804185,106.742735,4.96,0.046,15,600,960
C047765,10.812226,106.790246,6.5,0.099,3,600,960
C047767,10.75005,106.597815,0.9,0.214,9,780,1200
C047769,10.8646,106.748857,10.52,0.089,12,480,660
