Origin_Node_ID,Destination_Node_ID,Distance_km,Travel_Time_min
D001_1,C032894,6.735,23.0
D001_1,C042081,6.735,18.4
D001_2,C011753,6.735,18.4
D001_5,C047052,6.735,23.0
D001_4,C026124,6.734,18.4
D001_4,C034621,6.734,23.0
D001_3,C005528,6.734,23.0
D001_3,C041292,6.734,23.0
D001_1,C018582,6.734,18.4
D001_2,C019557,6.734,23.0
D001_2,C036986,6.734,18.4
D001_5,C013567,6.734,23.0
D001_4,C013049,6.733,23.0
D001_3,C010125,6.733,23.0
D001_3,C039200,6.733,23.0
D001_3,C046322,6.733,23.0
D001_1,C020774,6.733,23.0
D001_1,C033369,6.733,23.0
D001_2,C020623,6.733,23.0
D001_4,C012725,6.732,23.0
D001_4,C028348,6.732,22.9
D001_3,C013798,6.732,23.0
D001_1,C005724,6.732,22.9
D001_2,C016216,6.732,22.9
D001_2,C046254,6.732,23.0
D001_5,C022290,6.732,23.0
D001_5,C037979,6.732,29.4
D001_4,C003383,6.731,18.4
D001_4,C022407,6.731,29.4
D001_2,C008312,6.731,29.4
D001_2,C047393,6.731,22.9
D001_3,C020594,6.73,22.9
D001_1,C042167,6.73,29.4
D001_2,C028405,6.73,22.9
D001_5,C006401,6.73,29.4
D001_5,C007820,6.73,22.9
D001_5,C012675,6.73,22.9
D001_4,C023726,6.729,22.9
D001_4,C042195,6.729,22.9
D001_3,C008510,6.729,18.4
D001_1,C043752,6.729,22.9
D001_2,C025377,6.729,29.4
D001_2,C046133,6.729,18.4
D001_4,C001136,6.728,22.9
D001_4,C015942,6.728,22.9
D001_4,C022873,6.728,18.3
D001_1,C004317,6.728,22.9
D001_2,C017552,6.728,29.4
D001_5,C006296,6.728,22.9
D001_4,C029964,6.727,22.9
D001_3,C007931,6.727,22.9
D001_3,C018582,6.727,22.9
D001_1,C023540,6.727,22.9
D001_1,C030609,6.727,22.9
D001_1,C037419,6.727,22.9
D001_1,C038842,6.727,22.9
D001_2,C028785,6.727,22.9
D001_2,C048718,6.727,18.3
D001_5,C036808,6.727,22.9
D001_3,C043913,6.726,29.3
D001_2,C036162,6.726,22.9
D001_3,C021078,6.725,22.9
D001_2,C003970,6.725,22.9
D001_2,C037477,6.725,29.3
D001_5,C029701,6.725,22.9
D001_3,C011473,6.724,18.3
D001_3,C018165,6.724,29.3
D001_3,C022116,6.724,22.9
D001_3,C034949,6.724,22.9
D001_3,C044345,6.724,18.3
D001_1,C005642,6.724,22.9
D001_5,C028791,6.724,22.9
D001_3,C031096,6.723,22.9
D001_3,C036256,6.723,18.3
D001_3,C049779,6.723,22.9
D001_1,C001536,6.723,22.9
D001_1,C035707,6.723,29.3
D001_2,C002169,6.723,22.9
D001_2,C048454,6.723,18.3
D001_5,C004106,6.723,29.3
D001_5,C030446,6.723,22.9
D001_5,C031355,6.723,29.3
D001_5,C040334,6.723,22.9
D001_5,C045084,6.723,22.9
D001_4,C016353,6.722,29.3
D001_3,C043334,6.722,22.9
D001_1,C001086,6.722,22.9
D001_1,C041944,6.722,22.9
D001_2,C014594,6.722,29.3
D001_4,C018034,6.721,22.9
D001_3,C017869,6.721,22.9
D001_3,C018263,6.721,22.9
D001_3,C022870,6.721,22.9
D001_3,C025534,6.721,29.3
D001_2,C030517,6.721,22.9
D001_2,C041939,6.721,22.9
D001_5,C007793,6.721,18.3
D001_4,C014778,6.72,22.9
D001_4,C021854,6.72,22.9
D001_3,C049134,6.72,22.9
D001_1,C008818,6.72,29.3
D001_1,C031612,6.72,18.3
D001_2,C043502,6.72,29.3
D001_5,C028498,6.72,22.9
D001_5,C039454,6.72,22.9
D001_5,C046466,6.72,22.9
D001_4,C012021,6.719,22.9
D001_4,C037066,6.719,29.3
D001_3,C045556,6.719,22.9
D001_2,C008712,6.719,29.3
D001_2,C014971,6.719,22.9
D001_2,C025353,6.719,18.3
D001_5,C045713,6.719,18.3
D001_4,C005309,6.718,22.9
D001_4,C047495,6.718,18.3
D001_3,C040423,6.718,22.9
D001_3,C048184,6.718,22.9
D001_2,C046341,6.718,22.9
D001_5,C025012,6.718,29.3
D001_5,C033501,6.718,18.3
D001_4,C000933,6.717,22.9
D001_4,C000983,6.717,22.9
D001_4,C002465,6.717,29.3
D001_3,C047870,6.717,29.3
D001_1,C030157,6.717,22.9
D001_4,C013618,6.716,29.3
D001_4,C018620,6.716,22.9
D001_4,C019649,6.716,22.9
D001_1,C037443,6.716,29.3
D001_5,C007359,6.716,22.9
D001_4,C003751,6.715,18.3
D001_3,C009370,6.715,22.9
D001_3,C016738,6.715,22.9
D001_3,C023253,6.715,22.9
D001_3,C040866,6.715,18.3
D001_2,C047080,6.715,29.3
D001_2,C049687,6.715,22.9
D001_5,C047321,6.715,22.9
D001_5,C049700,6.715,22.9
D001_4,C029417,6.714,18.3
D001_3,C006449,6.714,22.9
D001_4,C023592,6.713,22.9
D001_4,C029124,6.713,22.9
D001_4,C037631,6.713,29.3
D001_3,C039177,6.713,29.3
D001_1,C049425,6.713,29.3
D001_5,C001589,6.713,22.9
D001_4,C003520,6.712,22.9
D001_3,C014921,6.712,29.3
D001_3,C048554,6.712,18.3
D001_2,C006708,6.712,18.3
D001_2,C010539,6.712,22.9
D001_2,C011204,6.712,29.3
D001_5,C013411,6.712,29.3
D001_5,C017935,6.712,22.9
D001_5,C021899,6.712,22.9
D001_4,C007877,6.711,22.9
D001_4,C034623,6.711,29.3
D001_3,C011627,6.711,18.3
D001_1,C009096,6.711,18.3
D001_1,C044080,6.711,22.9
D001_2,C010005,6.711,22.9
D001_5,C043642,6.711,18.3
D001_4,C001717,6.71,18.3
D001_4,C003932,6.71,22.9
D001_4,C018768,6.71,29.3
D001_4,C028689,6.71,18.3
D001_4,C039026,6.71,22.9
D001_3,C012037,6.71,22.9
D001_2,C015958,6.71,22.9
D001_2,C016854,6.71,22.9
D001_2,C048609,6.71,29.3
D001_5,C039937,6.71,22.9
D001_5,C049376,6.71,29.3
D001_4,C000115,6.709,18.3
D001_3,C009526,6.709,29.3
D001_1,C001072,6.709,29.3
D001_2,C002987,6.709,29.3
D001_5,C013298,6.709,18.3
D001_5,C040682,6.709,29.3
D001_4,C049196,6.708,22.9
D001_3,C012626,6.708,22.9
D001_3,C024219,6.708,29.3
D001_3,C026295,6.708,29.3
D001_1,C011189,6.708,22.9
D001_5,C013875,6.708,22.9
D001_5,C032613,6.708,22.9
D001_5,C036417,6.708,22.9
D001_4,C006907,6.707,22.9
D001_4,C007525,6.707,18.3
D001_3,C001019,6.707,18.3
D001_3,C015047,6.707,22.9
D001_2,C031597,6.707,22.9
D001_5,C030101,6.707,18.3
D001_4,C036930,6.706,22.9
D001_3,C002072,6.706,22.9
D001_1,C030039,6.706,29.3
D001_2,C015389,6.706,22.9
D001_2,C021435,6.706,22.9
D001_5,C017745,6.706,29.3
D001_3,C023974,6.705,22.9
D001_3,C031757,6.705,22.9
D001_2,C015598,6.705,22.9
D001_2,C016990,6.705,29.3
D001_2,C018820,6.705,29.3
D001_2,C022493,6.705,22.9
D001_2,C024799,6.705,22.9
D001_5,C021931,6.705,29.3
D001_5,C026427,6.705,22.9
D001_4,C014738,6.704,22.9
D001_4,C042581,6.704,22.9
D001_4,C048437,6.704,22.9
D001_4,C048620,6.704,22.9
D001_1,C011986,6.704,22.9
D001_1,C040299,6.704,22.9
D001_1,C049054,6.704,22.9
D001_2,C011350,6.704,29.3
D001_2,C032630,6.704,22.9
D001_2,C048346,6.704,18.3
D001_5,C001946,6.704,22.9
D001_5,C039980,6.704,22.9
D001_5,C041660,6.704,22.9
D001_3,C033914,6.703,22.8
D001_2,C037015,6.703,18.3
D001_5,C032291,6.703,22.9
D001_4,C025823,6.702,29.2
D001_4,C033560,6.702,22.8
D001_4,C034912,6.702,29.2
D001_3,C038010,6.702,22.8
D001_1,C043998,6.702,22.8
D001_1,C049649,6.702,22.8
D001_2,C030174,6.702,22.8
D001_5,C028071,6.702,18.3
D001_4,C019354,6.701,22.8
D001_4,C023547,6.701,29.2
D001_3,C045656,6.701,22.8
D001_2,C044771,6.701,29.2
D001_5,C007466,6.701,22.8
D001_4,C005649,6.7,22.8
D001_3,C004020,6.7,29.2
D001_3,C013459,6.7,18.3
D001_3,C028977,6.7,29.2
D001_1,C014738,6.7,29.2
D001_2,C000552,6.7,22.8
D001_2,C019487,6.7,22.8
D001_5,C007413,6.7,22.8
D001_4,C031286,6.699,22.8
D001_4,C046165,6.699,22.8
D001_1,C003224,6.699,22.8
D001_1,C012848,6.699,22.8
D001_1,C018957,6.699,18.3
D001_1,C025149,6.699,29.2
D001_2,C040802,6.699,29.2
D001_5,C012056,6.699,22.8
D001_5,C045045,6.699,22.8
D001_3,C024087,6.698,22.8
D001_3,C027760,6.698,18.3
D001_1,C000626,6.698,22.8
D001_1,C040378,6.698,22.8
D001_5,C025557,6.698,29.2
D001_5,C036433,6.698,22.8
D001_5,C043179,6.698,29.2
D001_4,C007229,6.697,22.8
D001_1,C006627,6.697,29.2
D001_1,C048755,6.697,22.8
D001_2,C023098,6.697,22.8
D001_5,C049089,6.697,22.8
D001_3,C020338,6.696,29.2
D001_3,C029731,6.696,22.8
D001_1,C045057,6.696,29.2
D001_2,C028359,6.696,22.8
D001_5,C044967,6.696,22.8
D001_5,C045365,6.696,18.3
D001_4,C013298,6.695,22.8
D001_4,C018678,6.695,18.3
D001_4,C033369,6.695,18.3
D001_4,C044791,6.695,22.8
D001_3,C007322,6.695,29.2
D001_3,C013100,6.695,29.2
D001_3,C015425,6.695,22.8
D001_3,C022032,6.695,18.3
D001_3,C031425,6.695,18.3
D001_3,C041789,6.695,22.8
D001_3,C046967,6.695,29.2
D001_3,C048246,6.695,22.8
D001_1,C001610,6.695,22.8
D001_1,C025343,6.695,22.8
D001_1,C036433,6.695,22.8
D001_1,C044114,6.695,22.8
D001_2,C028352,6.695,22.8
D001_2,C029943,6.695,22.8
D001_4,C032949,6.694,18.3
D001_1,C048726,6.694,22.8
D001_5,C041378,6.694,18.3
D001_4,C022530,6.693,29.2
D001_4,C043190,6.693,22.8
D001_3,C024575,6.693,22.8
D001_3,C025148,6.693,22.8
D001_1,C047408,6.693,22.8
D001_1,C016607,6.692,22.8
D001_2,C020011,6.692,18.3
D001_2,C026326,6.692,22.8
D001_5,C016136,6.692,22.8
D001_5,C035868,6.692,29.2
D001_4,C025659,6.691,18.2
D001_3,C003432,6.691,22.8
D001_3,C018636,6.691,29.2
D001_3,C030042,6.691,22.8
D001_1,C025845,6.691,22.8
D001_5,C018505,6.691,22.8
D001_4,C017054,6.69,29.2
D001_4,C022484,6.69,22.8
D001_3,C035274,6.69,29.2
D001_1,C009522,6.69,22.8
D001_1,C021700,6.69,29.2
D001_5,C002314,6.69,22.8
D001_5,C022321,6.69,22.8
D001_5,C028619,6.69,29.2
D001_5,C041200,6.69,29.2
D001_4,C001263,6.689,22.8
D001_4,C028852,6.689,18.2
D001_5,C012392,6.689,29.2
D001_3,C015404,6.688,22.8
D001_3,C027373,6.688,29.2
D001_1,C035364,6.688,29.2
D001_2,C041710,6.688,22.8
D001_5,C004617,6.688,22.8
D001_5,C033138,6.688,22.8
D001_5,C039268,6.688,22.8
D001_4,C049385,6.687,29.2
D001_3,C015849,6.687,18.2
D001_3,C017697,6.687,29.2
D001_1,C012755,6.687,22.8
D001_1,C021875,6.687,29.2
D001_1,C023591,6.687,22.8
D001_2,C020385,6.687,22.8
D001_2,C035186,6.687,18.2
D001_3,C009014,6.686,29.2
D001_2,C029007,6.686,18.2
D001_5,C027611,6.686,29.2
D001_4,C002035,6.685,29.2
D001_3,C013863,6.685,29.2
D001_3,C026667,6.685,29.2
D001_1,C009156,6.685,29.2
D001_1,C048995,6.685,29.2
D001_5,C002265,6.685,29.2
D001_1,C014417,6.684,29.2
D001_1,C049869,6.684,22.8
D001_5,C031993,6.684,18.2
D001_4,C002322,6.683,22.8
D001_1,C000391,6.683,22.8
D001_2,C033205,6.683,22.8
D001_5,C002704,6.683,22.8
D001_5,C006233,6.683,29.2
D001_5,C048570,6.683,22.8
D001_4,C014257,6.682,18.2
D001_3,C015900,6.682,22.8
D001_1,C034029,6.682,22.8
D001_1,C041541,6.682,18.2
D001_2,C012725,6.682,18.2
D001_2,C015022,6.682,18.2
D001_2,C018253,6.682,22.8
D001_2,C036321,6.682,22.8
D001_5,C001880,6.682,18.2
D001_5,C004009,6.682,22.8
D001_5,C007109,6.682,22.8
D001_5,C023186,6.682,29.2
D001_5,C024435,6.682,18.2
D001_4,C009928,6.681,22.8
D001_1,C002866,6.681,22.8
D001_2,C019344,6.681,29.2
D001_2,C019926,6.681,29.2
D001_4,C019644,6.68,22.8
D001_1,C012628,6.68,29.1
D001_1,C035289,6.68,18.2
D001_1,C043182,6.68,29.1
D001_1,C046519,6.68,22.8
D001_2,C006685,6.68,22.8
D001_4,C027168,6.679,22.8
D001_3,C022825,6.679,22.8
D001_3,C029486,6.679,18.2
D001_3,C031962,6.679,22.8
D001_3,C047810,6.679,29.1
D001_1,C007125,6.679,29.1
D001_2,C041632,6.679,22.8
D001_2,C044238,6.679,18.2
D001_5,C021165,6.679,22.8
D001_4,C017853,6.678,22.8
D001_4,C046505,6.678,18.2
D001_1,C030321,6.678,29.1
D001_1,C038266,6.678,22.8
D001_1,C047052,6.678,22.8
D001_5,C004269,6.678,29.1
D001_5,C010785,6.678,29.1
D001_5,C020803,6.678,29.1
D001_5,C041544,6.678,22.8
D001_4,C001929,6.677,22.8
D001_4,C004615,6.677,18.2
D001_3,C001845,6.677,22.8
D001_3,C023362,6.677,22.8
D001_2,C007777,6.677,29.1
D001_5,C003210,6.677,22.8
D001_4,C028771,6.676,18.2
D001_3,C036642,6.676,29.1
D001_1,C003729,6.676,29.1
D001_1,C012175,6.676,18.2
D001_2,C044281,6.676,29.1
D001_2,C047924,6.676,22.8
D001_5,C000402,6.676,22.8
D001_5,C019738,6.676,18.2
D001_4,C000127,6.675,22.8
D001_4,C000488,6.675,29.1
D001_4,C012127,6.675,29.1
D001_4,C021903,6.675,22.8
D001_3,C047893,6.675,29.1
D001_5,C026712,6.675,22.8
D001_5,C042515,6.675,18.2
D001_4,C018637,6.674,22.8
D001_3,C012432,6.674,22.8
D001_3,C019455,6.674,22.8
D001_3,C039599,6.674,29.1
D001_1,C028190,6.674,18.2
D001_2,C012061,6.674,18.2
D001_2,C021829,6.674,22.8
D001_2,C026606,6.674,22.8
D001_5,C042710,6.674,29.1
D001_4,C002494,6.673,22.7
D001_2,C019669,6.673,18.2
D001_2,C020347,6.673,22.7
D001_4,C043826,6.672,22.7
D001_3,C019917,6.672,22.7
D001_5,C033755,6.672,22.7
D001_5,C042257,6.672,29.1
D001_4,C005305,6.671,22.7
D001_3,C031036,6.671,22.7
D001_1,C022553,6.671,18.2
D001_2,C004078,6.671,22.7
D001_2,C013403,6.671,29.1
D001_2,C045830,6.671,29.1
D001_2,C048312,6.671,22.7
D001_5,C013052,6.671,22.7
D001_5,C026120,6.671,22.7
D001_1,C001419,6.67,18.2
D001_1,C029842,6.67,22.7
D001_4,C018818,6.669,18.2
D001_4,C029851,6.669,22.7
D001_3,C012024,6.669,29.1
D001_3,C021779,6.669,22.7
D001_5,C046728,6.669,22.7
D001_4,C028634,6.668,22.7
D001_3,C002547,6.668,18.2
D001_1,C025653,6.668,22.7
D001_1,C045267,6.668,18.2
D001_2,C034155,6.668,22.7
D001_5,C020096,6.668,22.7
D001_4,C035868,6.667,22.7
D001_4,C043481,6.667,22.7
D001_1,C005883,6.667,22.7
D001_2,C015284,6.667,22.7
D001_2,C043471,6.667,29.1
D001_4,C048768,6.666,18.2
D001_2,C001311,6.666,22.7
D001_2,C015873,6.666,22.7
D001_2,C046362,6.666,22.7
D001_5,C000933,6.666,22.7
D001_5,C005277,6.666,29.1
D001_5,C010018,6.666,18.2
D001_4,C002731,6.665,22.7
D001_4,C017084,6.665,18.2
D001_4,C034804,6.665,29.1
D001_1,C004821,6.665,22.7
D001_5,C007600,6.665,22.7
D001_5,C027900,6.665,29.1
D001_5,C039042,6.665,22.7
D001_4,C014814,6.664,22.7
D001_3,C020045,6.664,22.7
D001_3,C023538,6.664,22.7
D001_1,C033560,6.664,22.7
D001_1,C033949,6.664,22.7
D001_5,C014493,6.664,22.7
D001_3,C000187,6.663,29.1
D001_3,C003416,6.663,22.7
D001_3,C023717,6.663,22.7
D001_3,C027549,6.663,29.1
D001_3,C032634,6.663,22.7
D001_2,C027222,6.663,22.7
D001_4,C008691,6.662,18.2
D001_4,C047231,6.662,18.2
D001_3,C008990,6.662,22.7
D001_3,C016295,6.662,22.7
D001_2,C018697,6.662,18.2
D001_2,C038041,6.662,22.7
D001_2,C044697,6.662,29.1
D001_5,C002159,6.662,22.7
D001_5,C010455,6.662,29.1
D001_5,C016984,6.662,22.7
D001_5,C026456,6.662,29.1
D001_4,C016369,6.661,22.7
D001_4,C036696,6.661,22.7
D001_3,C049869,6.661,22.7
D001_1,C022102,6.661,22.7
D001_2,C005346,6.661,22.7
D001_2,C024020,6.661,29.1
D001_2,C024679,6.661,29.1
D001_5,C023763,6.661,22.7
D001_5,C042499,6.661,29.1
D001_4,C025203,6.66,29.1
D001_3,C002594,6.66,22.7
D001_3,C026415,6.66,22.7
D001_1,C010879,6.66,22.7
D001_2,C003243,6.66,22.7
D001_2,C005849,6.66,18.2
D001_2,C019594,6.66,18.2
D001_2,C046533,6.66,22.7
D001_5,C020593,6.66,22.7
D001_5,C025088,6.66,22.7
D001_4,C035091,6.659,22.7
D001_4,C039688,6.659,18.2
D001_4,C049221,6.659,22.7
D001_3,C001032,6.659,18.2
D001_3,C016023,6.659,29.1
D001_3,C019392,6.659,22.7
D001_1,C043648,6.659,22.7
D001_2,C018147,6.659,22.7
D001_2,C030702,6.659,29.1
D001_2,C046137,6.659,22.7
D001_5,C012476,6.659,29.1
D001_4,C042073,6.658,18.2
D001_4,C045581,6.658,22.7
D001_3,C023272,6.658,22.7
D001_2,C003410,6.658,29.1
D001_2,C036099,6.658,18.2
D001_5,C002178,6.658,22.7
D001_5,C003523,6.658,22.7
D001_5,C019065,6.658,29.1
D001_3,C043705,6.657,18.2
D001_1,C032812,6.657,22.7
D001_2,C025297,6.657,18.2
D001_2,C026880,6.657,29.1
D001_5,C019881,6.657,22.7
D001_5,C031825,6.657,22.7
D001_5,C032273,6.657,22.7
D001_1,C008323,6.656,29.0
D001_1,C021426,6.656,18.2
D001_2,C000179,6.656,22.7
D001_5,C014661,6.656,22.7
D001_5,C020779,6.656,22.7
D001_3,C011845,6.655,22.7
D001_3,C020534,6.655,22.7
D001_3,C046214,6.655,18.2
D001_4,C007672,6.654,22.7
D001_4,C029877,6.654,29.0
D001_4,C040960,6.654,29.0
D001_3,C045136,6.654,18.1
D001_1,C010396,6.654,22.7
D001_1,C033878,6.654,18.1
D001_1,C048187,6.654,22.7
D001_5,C018127,6.654,22.7
D001_4,C006233,6.653,22.7
D001_4,C015799,6.653,29.0
D001_4,C022306,6.653,22.7
D001_4,C033501,6.653,22.7
D001_4,C044134,6.653,22.7
D001_3,C010771,6.653,22.7
D001_3,C049330,6.653,22.7
D001_2,C015991,6.653,18.1
D001_4,C036224,6.652,22.7
D001_3,C004997,6.652,22.7
D001_3,C023017,6.652,22.7
D001_1,C017272,6.652,22.7
D001_1,C017815,6.652,22.7
D001_2,C032189,6.652,22.7
D001_2,C049646,6.652,29.0
D001_5,C035810,6.652,22.7
D001_4,C020825,6.651,22.7
D001_1,C046054,6.651,29.0
D001_1,C046309,6.651,18.1
D001_1,C046784,6.651,18.1
D001_2,C003141,6.651,22.7
D001_5,C003155,6.651,22.7
D001_5,C031781,6.651,22.7
D001_4,C025861,6.65,18.1
D001_1,C032832,6.65,29.0
D001_1,C048849,6.65,22.7
D001_2,C025216,6.65,18.1
D001_2,C036407,6.65,18.1
D001_4,C030943,6.649,22.7
D001_1,C014984,6.649,29.0
D001_2,C014672,6.649,18.1
D001_2,C029368,6.649,22.7
D001_2,C037276,6.649,29.0
D001_5,C029400,6.649,22.7
D001_5,C029488,6.649,22.7
D001_5,C034931,6.649,22.7
D001_4,C012593,6.648,22.7
D001_4,C018827,6.648,22.7
D001_3,C010279,6.648,22.7
D001_3,C036148,6.648,22.7
D001_1,C004560,6.648,18.1
D001_1,C040593,6.648,29.0
D001_2,C011090,6.648,29.0
D001_2,C019491,6.648,22.7
D001_2,C048760,6.648,22.7
D001_5,C040583,6.648,29.0
D001_4,C003224,6.647,22.7
D001_4,C008124,6.647,22.7
D001_4,C017081,6.647,22.7
D001_4,C019072,6.647,29.0
D001_4,C047625,6.647,22.7
D001_4,C047714,6.647,18.1
D001_1,C034687,6.647,22.7
D001_2,C031795,6.647,18.1
D001_5,C000026,6.647,22.7
D001_5,C037079,6.647,18.1
D001_4,C002873,6.646,22.7
D001_3,C025945,6.646,18.1
D001_3,C028511,6.646,29.0
D001_3,C029875,6.646,22.7
D001_1,C007931,6.646,22.7
D001_1,C019281,6.646,22.7
D001_2,C003344,6.646,22.7
D001_2,C023653,6.646,22.7
D001_5,C014691,6.646,22.7
D001_5,C036311,6.646,22.7
D001_4,C034906,6.645,22.7
D001_3,C001358,6.645,18.1
D001_3,C025132,6.645,22.7
D001_1,C013551,6.645,22.7
D001_1,C048610,6.645,22.7
D001_5,C036616,6.645,22.7
D001_4,C041180,6.644,22.6
D001_1,C013345,6.644,18.1
D001_2,C001885,6.644,18.1
D001_2,C017174,6.644,18.1
D001_2,C021480,6.644,29.0
D001_2,C048362,6.644,18.1
D001_5,C036001,6.644,18.1
D001_4,C003416,6.643,29.0
D001_3,C010938,6.643,29.0
D001_3,C027009,6.643,22.6
D001_1,C012247,6.643,18.1
D001_2,C012246,6.643,22.6
D001_3,C035997,6.642,18.1
D001_1,C017752,6.642,22.6
D001_2,C016892,6.642,18.1
D001_4,C019116,6.641,18.1
D001_4,C019733,6.641,22.6
D001_4,C034993,6.641,29.0
D001_3,C000568,6.641,29.0
D001_2,C022862,6.641,18.1
D001_2,C033324,6.641,29.0
D001_5,C003549,6.641,18.1
D001_5,C040100,6.641,29.0
D001_4,C024491,6.64,22.6
D001_3,C039606,6.64,22.6
D001_3,C044048,6.64,18.1
D001_2,C048119,6.64,22.6
D001_5,C020869,6.64,18.1
D001_4,C019005,6.639,22.6
D001_3,C006988,6.639,22.6
D001_1,C044314,6.639,22.6
D001_2,C020625,6.639,22.6
D001_2,C048187,6.639,22.6
D001_5,C009772,6.639,22.6
D001_5,C014857,6.639,22.6
D001_4,C008152,6.638,22.6
D001_4,C016901,6.638,22.6
D001_3,C007853,6.638,18.1
D001_3,C016549,6.638,22.6
D001_3,C033893,6.638,18.1
D001_1,C025990,6.638,29.0
D001_2,C000791,6.638,22.6
D001_2,C009526,6.638,22.6
D001_2,C031523,6.638,22.6
D001_5,C033582,6.638,29.0
D001_3,C035746,6.637,18.1
D001_3,C039734,6.637,29.0
D001_3,C040065,6.637,22.6
D001_1,C012598,6.637,22.6
D001_1,C019950,6.637,29.0
D001_2,C009576,6.637,22.6
D001_5,C008126,6.637,22.6
D001_5,C023332,6.637,18.1
D001_4,C013437,6.636,22.6
D001_4,C023314,6.636,29.0
D001_3,C003968,6.636,29.0
D001_3,C003000,6.635,22.6
D001_3,C007820,6.635,29.0
D001_1,C045543,6.635,22.6
D001_2,C025935,6.635,22.6
D001_5,C023447,6.635,22.6
D001_5,C028979,6.635,22.6
D001_4,C028099,6.634,22.6
D001_3,C018233,6.634,18.1
D001_1,C046229,6.634,18.1
D001_2,C010279,6.634,28.9
D001_4,C012984,6.633,28.9
D001_4,C016228,6.633,22.6
D001_3,C004914,6.633,22.6
D001_1,C025025,6.633,22.6
D001_1,C030603,6.633,22.6
D001_2,C011835,6.633,28.9
D001_2,C018162,6.633,22.6
D001_2,C036535,6.633,18.1
D001_5,C015406,6.633,18.1
D001_5,C029543,6.633,28.9
D001_4,C003306,6.632,22.6
D001_4,C018643,6.632,18.1
D001_3,C035751,6.632,22.6
D001_1,C004798,6.632,18.1
D001_2,C033140,6.632,22.6
D001_2,C041981,6.632,28.9
D001_5,C011578,6.632,18.1
D001_4,C040911,6.631,22.6
D001_3,C029953,6.631,18.1
D001_1,C005583,6.631,22.6
D001_1,C011448,6.631,28.9
D001_1,C031330,6.631,18.1
D001_2,C007917,6.631,22.6
D001_2,C022643,6.631,22.6
D001_5,C006239,6.631,22.6
D001_5,C007465,6.631,18.1
D001_3,C001636,6.63,28.9
D001_3,C032896,6.63,28.9
D001_1,C006915,6.63,18.1
D001_1,C014757,6.63,28.9
D001_1,C025595,6.63,22.6
D001_1,C030101,6.63,22.6
D001_5,C024815,6.63,28.9
D001_3,C016081,6.629,18.1
D001_3,C022504,6.629,22.6
D001_1,C028788,6.629,28.9
D001_2,C025386,6.629,22.6
D001_5,C032064,6.629,18.1
D001_4,C007354,6.628,22.6
D001_4,C041730,6.628,18.1
D001_3,C003332,6.628,22.6
D001_3,C023728,6.628,22.6
D001_3,C033203,6.628,18.1
D001_3,C049382,6.628,28.9
D001_1,C013574,6.628,28.9
D001_1,C031290,6.628,22.6
D001_5,C021023,6.628,18.1
D001_5,C021645,6.628,22.6
D001_5,C030369,6.628,28.9
D001_4,C025876,6.627,22.6
D001_4,C027016,6.627,22.6
D001_3,C013875,6.627,18.1
D001_1,C018297,6.627,22.6
D001_1,C023342,6.627,22.6
D001_1,C038246,6.627,22.6
D001_1,C046997,6.627,28.9
D001_4,C035534,6.626,18.1
D001_3,C004532,6.626,22.6
D001_3,C038481,6.626,22.6
D001_3,C045154,6.626,22.6
D001_1,C039937,6.626,18.1
D001_2,C005737,6.626,22.6
D001_5,C027274,6.626,28.9
D001_1,C023395,6.625,22.6
D001_1,C027909,6.625,22.6
D001_2,C041575,6.625,22.6
D001_5,C006504,6.625,18.1
D001_5,C019669,6.625,22.6
D001_5,C020347,6.625,18.1
D001_5,C041966,6.625,18.1
D001_4,C041390,6.624,22.6
D001_3,C048102,6.624,22.6
D001_1,C025473,6.624,22.6
D001_2,C018748,6.624,22.6
D001_2,C039638,6.624,22.6
D001_5,C031555,6.624,28.9
D001_5,C045542,6.624,28.9
D001_3,C007290,6.623,22.6
D001_3,C017496,6.623,28.9
D001_5,C015174,6.623,28.9
D001_3,C028911,6.622,22.6
D001_3,C039539,6.622,28.9
D001_3,C048971,6.622,18.1
D001_1,C022391,6.622,18.1
D001_1,C034618,6.622,22.6
D001_5,C019165,6.622,28.9
D001_4,C037664,6.621,18.1
D001_3,C021708,6.621,22.6
D001_3,C032663,6.621,22.6
D001_1,C030688,6.621,18.1
D001_5,C037714,6.621,28.9
D001_4,C004622,6.62,18.1
D001_4,C017752,6.62,22.6
D001_4,C025019,6.62,22.6
D001_1,C009695,6.62,22.6
D001_1,C029064,6.62,18.1
D001_1,C045711,6.62,18.1
D001_5,C006613,6.62,18.1
D001_5,C048808,6.62,22.6
D001_4,C010595,6.619,28.9
D001_4,C014760,6.619,22.6
D001_1,C004402,6.619,28.9
D001_2,C024626,6.619,22.6
D001_2,C037834,6.619,22.6
D001_4,C047886,6.618,22.6
D001_3,C019631,6.618,22.6
D001_1,C024075,6.618,22.6
D001_1,C024506,6.618,22.6
D001_2,C017497,6.618,22.6
D001_2,C025968,6.618,28.9
D001_2,C044865,6.618,18.0
D001_5,C006261,6.618,22.6
D001_5,C027483,6.618,22.6
D001_4,C038178,6.617,22.6
D001_1,C001710,6.617,28.9
D001_2,C000999,6.617,22.6
D001_5,C020030,6.617,22.6
D001_4,C032312,6.616,22.6
D001_1,C022929,6.616,28.9
D001_2,C002348,6.616,28.9
D001_2,C003905,6.616,22.6
D001_2,C012206,6.616,28.9
D001_2,C047219,6.616,28.9
D001_5,C015474,6.616,18.0
D001_4,C018476,6.615,22.5
